affected_day,ticker,polarity_title,subjectivity_title,polarity_description,subjectivity_description,Open-Close,target
2022-06-25,YELP,-0.1,0.2,-0.1,0.2,,0
2022-06-27,YELP,-0.1,0.2,-0.1,0.2,0.9400005340576207,1
2022-06-29,YELP,-0.05,0.15000000000000002,-0.05,0.15000000000000002,0.20000076293945668,1
2022-06-30,YELP,0.09999999999999999,0.6333333333333333,0.09999999999999999,0.6333333333333333,0.3899993896484375,1
2022-07-04,YELP,-0.25,0.25,-0.25,0.25,,0
2022-07-18,YELP,-0.6,0.9,-0.6,0.9,-0.3299999237060476,0
2022-07-20,YELP,0.062121212121212126,0.3515151515151515,0.062121212121212126,0.3515151515151515,-0.8799991607666016,0
2022-08-05,YELP,0.2611111111111111,0.3711111111111111,0.2611111111111111,0.3711111111111111,-1.2599983215332031,0
2022-08-06,YELP,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.26666666666666666,,0
2022-08-26,YELP,0.55,0.7,0.55,0.7,0.5800018310546875,1
2022-09-28,YELP,1.0,0.3,1.0,0.3,-0.6700019836425781,0
2022-10-19,YELP,0.02500000000000001,0.3,0.02500000000000001,0.3,-0.029998779296875,0
2022-11-04,YELP,0.3055555555555556,0.4222222222222222,0.3055555555555556,0.4222222222222222,3.940000534057617,1
2022-11-07,YELP,0.14285714285714285,0.26785714285714285,0.14285714285714285,0.26785714285714285,0.5500011444091832,1
2022-12-05,YELP,0.5,0.5,0.5,0.5,0.6399993896484375,1
2022-12-11,YELP,0.1,0.25,0.1,0.25,,0
2022-12-14,YELP,0.14166666666666666,0.19999999999999998,0.14166666666666666,0.19999999999999998,0.12999916076660156,1
2022-12-18,YELP,0.1875,0.6875,0.1875,0.6875,,0
2023-01-19,YELP,0.13636363636363635,0.45454545454545453,0.13636363636363635,0.45454545454545453,-0.7600002288818395,0
2023-01-20,YELP,0.4333333333333333,0.7333333333333333,0.4333333333333333,0.7333333333333333,-0.19999885559081676,0
2023-01-25,YELP,0.5,0.5,0.5,0.5,-0.7600002288818359,0
2023-01-26,YELP,0.25,0.25,0.25,0.25,-0.5599994659423828,0
2023-01-27,YELP,0.16547619047619047,0.2523809523809524,0.16547619047619047,0.2523809523809524,-0.4200000762939453,0
2023-01-28,YELP,0.5,0.5,0.5,0.5,,0
2023-02-01,EA,-0.2,0.7,-0.2,0.7,0.019962443297444565,1
2023-02-01,MTCH,0.10669191919191919,0.3358333333333333,0.10669191919191919,0.3358333333333333,-1.5099983215332031,0
